0	0
3.00E-05	0.0002943
6.00E-05	0.0005886
9.00E-05	0.0008829
0.00012	0.0011772
0.00015	0.0014715
0.00018	0.0017658
0.00021	0.0020601
0.00024	0.0023544
0.00027	0.0026487
0.0003	0.002943
0.00033	0.0032373
0.00036	0.0035316
0.00039	0.0038259
0.00042	0.0041202
0.00045	0.0044145
0.00048	0.0047088
0.00051	0.0050031
0.00054	0.0052974
0.00057	0.0055917
0.0006	0.005886
0.00063	0.0061803
0.00066	0.0064746
0.00069	0.0067689
0.00072	0.0070632
0.00075	0.0073575
0.00078	0.0076518
0.00081	0.0079461
0.00084	0.0082404
0.00087	0.0085347
0.0009	0.008829
0.00093	0.0091233
0.00096	0.0094176
0.00099	0.0097119
0.00102	0.0100062
0.00105	0.0103005
0.00108	0.0105948
0.00111	0.0108891
0.00114	0.0111834
0.00117	0.0114777
0.0012	0.011772
0.00123	0.0120663
0.00126	0.0123606
0.00129	0.0126549
0.00132	0.0129492
0.00135	0.0132435
0.00138	0.0135378
0.00141	0.0138321
0.00144	0.0141264
0.00147	0.0144207
0.0015	0.014715
0.00153	0.0150093
0.00156	0.01530189
0.00159	0.015592739
0.00162	0.015883524
0.00165	0.016174246
0.00168	0.016464905
0.00171	0.0167555
0.00174	0.017046032
0.00177	0.017336501
0.0018	0.017626906
0.00183	0.017917248
0.00186	0.018207527
0.00189	0.018497743
0.00192	0.018787895
0.00195	0.019077984
0.00198	0.01936801
0.00201	0.019657973
0.00204	0.019947873
0.00207	0.020237709
0.0021	0.020527482
0.00213	0.020817193
0.00216	0.02110684
0.00219	0.021396424
0.00222	0.021685945
0.00225	0.021975402
0.00228	0.022264797
0.00231	0.022554129
0.00234	0.022843398
0.00237	0.023132603
0.0024	0.023421746
0.00243	0.023710826
0.00246	0.023999842
0.00249	0.024288796
0.00252	0.024577687
0.00255	0.024866515
0.00258	0.02515528
0.00261	0.025443982
0.00264	0.025732621
0.00267	0.026021197
0.0027	0.02630971
0.00273	0.026598161
0.00276	0.026886549
0.00279	0.027174873
0.00282	0.027463135
0.00285	0.027751335
0.00288	0.028039471
0.00291	0.028327545
0.00294	0.028615556
0.00297	0.028903504
0.003	0.029191389
0.00303	0.029479212
