 0.00000000000000e+000    0.00000000000000e+000
 1.42512699977254e-002    1.41046831955923e-001
 1.42535446205171e-002    1.35757575757576e-001
 1.44652740920464e-002    1.23415977961433e-001
 1.46783304268709e-002    1.07988980716253e-001
 1.48894912427023e-002    9.69696969696970e-002
 1.51721131245735e-002    7.97796143250689e-002
 1.54518917279551e-002    6.92011019283747e-002
 1.57322389870347e-002    5.73002754820937e-002
 1.60122071423156e-002    4.62809917355372e-002
 1.71210857532792e-002    2.77685950413223e-002
 1.77435741906134e-002    2.02754820936639e-002
 1.82953597695049e-002    1.71900826446281e-002
 1.94673591629388e-002    1.19008264462810e-002
 2.02934263401319e-002    1.10192837465565e-002
 2.20141784820684e-002    9.69696969696970e-003
 2.93083251194177e-002    8.37465564738292e-003
 2.99963985139131e-002    8.37465564738292e-003
