 0.00000000000000e+000    5.00000000000000e-003
 1.26550868486352e-003    4.98584905660377e-003
 2.90322580645161e-003    4.96226415094340e-003
 4.16873449131514e-003    4.91981132075472e-003
 4.91315136476427e-003    4.87735849056604e-003
 6.02977667493797e-003    4.81603773584906e-003
 6.77419354838710e-003    4.77358490566038e-003
 7.89081885856079e-003    4.68396226415094e-003
 8.56079404466501e-003    4.63207547169811e-003
 9.45409429280397e-003    4.56132075471698e-003
 1.01240694789082e-002    4.49056603773585e-003
 1.07196029776675e-002    4.43867924528302e-003
 1.16129032258065e-002    4.32547169811321e-003
 1.24317617866005e-002    4.24056603773585e-003
 1.30272952853598e-002    4.16981132075472e-003
 1.34739454094293e-002    4.09905660377359e-003
 1.42183622828784e-002    4.00471698113208e-003
 1.45161290322581e-002    3.96698113207547e-003
 1.51116625310174e-002    3.90566037735849e-003
 1.66004962779156e-002    3.83018867924528e-003
 1.72704714640198e-002    3.81132075471698e-003
 1.92059553349876e-002    3.77358490566038e-003
 2.08436724565757e-002    3.75943396226415e-003
 2.21836228287841e-002    3.75000000000000e-003
 2.41191066997519e-002    3.73113207547170e-003
 2.53101736972705e-002    3.71698113207547e-003
 2.67245657568238e-002    3.70754716981132e-003
 2.80645161290323e-002    3.69339622641509e-003
 3.00000000000000e-002    3.67924528301887e-003
