0	0.004999996
3.00E-05	0.004999996
6.00E-05	0.004999982
9.00E-05	0.00499996
0.00012	0.004999929
0.00015	0.00499989
0.00018	0.004999841
0.00021	0.004999784
0.00024	0.004999717
0.00027	0.004999642
0.0003	0.004999559
0.00033	0.004999466
0.00036	0.004999364
0.00039	0.004999254
0.00042	0.004999135
0.00045	0.004999007
0.00048	0.00499887
0.00051	0.004998724
0.00054	0.00499857
0.00057	0.004998406
0.0006	0.004998234
0.00063	0.004998053
0.00066	0.004997863
0.00069	0.004997665
0.00072	0.004997457
0.00075	0.004997241
0.00078	0.004997016
0.00081	0.004996782
0.00084	0.004996539
0.00087	0.004996287
0.0009	0.004996027
0.00093	0.004995758
0.00096	0.00499548
0.00099	0.004995193
0.00102	0.004994897
0.00105	0.004994592
0.00108	0.004994279
0.00111	0.004993957
0.00114	0.004993625
0.00117	0.004993286
0.0012	0.004992937
0.00123	0.004992579
0.00126	0.004992213
0.00129	0.004991838
0.00132	0.004991454
0.00135	0.004991061
0.00138	0.004990659
0.00141	0.004990248
0.00144	0.004989829
0.00147	0.004989401
0.0015	0.004988964
0.00153	0.004988518
0.00156	0.004988063
0.00159	0.0049876
0.00162	0.004987128
0.00165	0.004986647
0.00168	0.004986157
0.00171	0.004985659
0.00174	0.004985152
0.00177	0.004984636
0.0018	0.004984112
0.00183	0.004983578
0.00186	0.004983037
0.00189	0.004982486
0.00192	0.004981927
0.00195	0.004981359
0.00198	0.004980782
0.00201	0.004980197
0.00204	0.004979603
0.00207	0.004979
0.0021	0.004978388
0.00213	0.004977768
0.00216	0.004977139
0.00219	0.004976502
0.00222	0.004975856
0.00225	0.004975201
0.00228	0.004974537
0.00231	0.004973865
0.00234	0.004973184
0.00237	0.004972494
0.0024	0.004971796
0.00243	0.004971089
0.00246	0.004970373
0.00249	0.004969649
0.00252	0.004968916
0.00255	0.004968174
0.00258	0.004967424
0.00261	0.004966665
0.00264	0.004965897
0.00267	0.004965121
0.0027	0.004964336
0.00273	0.004963542
0.00276	0.00496274
0.00279	0.004961929
0.00282	0.00496111
0.00285	0.004960281
0.00288	0.004959444
0.00291	0.004958599
0.00294	0.004957745
0.00297	0.004956882
0.003	0.004956011
0.00303	0.004955131
0.00306	0.004954242
0.00309	0.004953345
0.00312	0.004952439
0.00315	0.004951524
0.00318	0.004950601
0.00321	0.004949669
0.00324	0.004948729
0.00327	0.004947779
0.0033	0.004946822
0.00333	0.004945856
0.00336	0.004944881
0.00339	0.004943897
